INPUT

Input 1                         Output 1

5 5                             yes
5 -5                            yes
5 0                             no
111 -1                          yes
111 1                           yes
111 2                           no
111 3                           yes
725 20                          no
725 21                          no


Input 2                         Output 2

1234567 -2                      yes
1234567 18                      yes
1007007 11                      no
1000001 2                       yes
1000001 3                       no


Input 3                         Output 3

1234567890123456789 2           yes
1234567890123456789 3           no
